validation_domain,series_id,condition_id,source_file,observation_axis,axis_value,observed_value_raw,observed_soh,predicted_soh,residual,absolute_error,temperature_c,mean_soc,dod,charge_c_rate,discharge_c_rate,support_status,out_of_range_fields,observed_evidence_level,prediction_evidence_level,model_class,route_id,bundle_sha256
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T0_SOC50,T0_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,3872.7,2.97723338949598,0.9913689372475567,0.9963765704264061,0.005007633178849447,0.005007633178849447,0.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T0_SOC50,T0_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,4483.0,2.9745857897287,0.9904873307947991,0.9960072850366395,0.005519954241840375,0.005519954241840375,0.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T0_SOC50,T0_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,5118.6,2.97279959692411,0.9898925584572815,0.9956398853082604,0.0057473268509788955,0.0057473268509788955,0.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T0_SOC50,T0_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,5753.1,2.97039469081612,0.9890917649350573,0.9952880478925737,0.006196282957516397,0.006196282957516397,0.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T0_SOC50,T0_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,6388.1,2.96768680521628,0.988190084308079,0.9949486179092321,0.006758533601153083,0.006758533601153083,0.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T0_SOC50,T0_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,7026.7,2.96668499794046,0.9878564992361594,0.9946183252191434,0.006761825982984027,0.006761825982984027,0.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T0_SOC50,T0_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,7663.4,2.96500105659552,0.9872957749249883,0.9942987631499923,0.007002988225004003,0.007002988225004003,0.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T0_SOC50,T0_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,8300.1,2.96380112341537,0.9868962172397326,0.9939878429576391,0.007091625717906447,0.007091625717906447,0.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T0_SOC50,T0_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,9031.6,2.95698458679776,0.984626424523397,0.9936395476239186,0.009013123100521603,0.009013123100521603,0.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T0_SOC50,T0_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,9665.8,2.95779563543141,0.9848964901570939,0.9933455864759514,0.008449096318857485,0.008449096318857485,0.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T0_SOC50,T0_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,10302.0,2.95674529630389,0.9845467447900451,0.9930570004163118,0.008510255626266727,0.008510255626266727,0.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T0_SOC50,T0_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,10939.0,2.95472741524477,0.9838748241377611,0.9927738691941295,0.008899045056368404,0.008899045056368404,0.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T0_SOC50,T0_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,11575.0,2.95346787385952,0.9834554179168985,0.9924965551622837,0.009041137245385245,0.009041137245385245,0.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T0_SOC50,T0_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,12211.0,2.95173609387575,0.9828787641388932,0.9922242199767937,0.009345455837900474,0.009345455837900474,0.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T0_SOC50,T0_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,12844.0,2.94995873451384,0.9822869331900866,0.9919577883639095,0.009670855173822823,0.009670855173822823,0.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T0_SOC50,T0_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,13481.0,2.94888420871833,0.9819291340670154,0.9916940020193649,0.009764867952349432,0.009764867952349432,0.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T0_SOC50,T0_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,14119.0,2.94778239293184,0.981562247833256,0.9914338981641251,0.00987165033086912,0.00987165033086912,0.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T0_SOC50,T0_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,14695.0,2.94440109599324,0.9804363324903861,0.99120255858814,0.010766226097753906,0.010766226097753906,0.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T0_SOC50,T0_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,15148.0,2.9405286775678,0.9791468819042981,0.991022962338983,0.01187608043468491,0.01187608043468491,0.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T0_SOC50,T0_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,15811.0,2.941135586509,0.9793489724337696,0.9907626850177829,0.011413712584013247,0.011413712584013247,0.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T0_SOC50,T0_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,17001.0,2.93987122769142,0.9789279620884919,0.9903019940663522,0.011374031977860355,0.011374031977860355,0.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T0_SOC50,T0_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,18239.0,2.93764375519728,0.9781862509928637,0.9898340123703621,0.011647761377498345,0.011647761377498345,0.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T0_SOC50,T0_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,19190.0,2.93643606940798,0.9777841118183901,0.9894827624782401,0.011698650659849985,0.011698650659849985,0.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T0_SOC50,T0_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,20163.0,2.92422758951522,0.9737188921485467,0.989129369553841,0.015410477405294332,0.015410477405294332,0.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T0_SOC50,T0_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,21241.0,2.920124538008,0.9723526446025746,0.9887442073580556,0.016391562755480926,0.016391562755480926,0.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T10_SOC50,T10_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,0.0,2.99514302303745,1.0,1.0,0.0,0.0,10.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T10_SOC50,T10_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,160.33,2.98693362811535,0.997259097525909,0.9977626975305708,0.0005036000046617639,0.0005036000046617639,10.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T10_SOC50,T10_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,276.98,2.98495406852711,0.9965981743002018,0.9969259525822819,0.0003277782820800823,0.0003277782820800823,10.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T10_SOC50,T10_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,408.99,2.98298325362221,0.9959401706957859,0.9962248052844476,0.0002846345886616808,0.0002846345886616808,10.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T10_SOC50,T10_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,708.11,2.97919454964705,0.9946752214275811,0.9949167784010368,0.00024155697345562555,0.00024155697345562555,10.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T10_SOC50,T10_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,1009.1,2.97622507921279,0.993683792834215,0.9939237178289706,0.00023992499475555817,0.00023992499475555817,10.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T10_SOC50,T10_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,1285.6,2.97329339620611,0.9927049804756297,0.9931534429752676,0.00044846249963792495,0.00044846249963792495,10.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T10_SOC50,T10_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,1945.0,2.96934274110786,0.9913859599587919,0.9915132086489034,0.0001272486901114922,0.0001272486901114922,10.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T10_SOC50,T10_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,2579.2,2.96521149638089,0.9900066452832675,0.9902269880639928,0.0002203427807252467,0.0002203427807252467,10.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
calendar,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx::T10_SOC50,T10_SOC50,data/raw/NAUMANN_CALENDAR/v1/DischargeCapacity.xlsx,storage_time_h,3286.7,2.96279303729644,0.9891991849830921,0.988972654677009,-0.00022653030608310587,0.00022653030608310587,10.0,0.5,,,,OBSERVED_SOURCE_RANGE,[],DATA_DIRECT,PHYSICS_REFERENCE,Lfp_Gr_SonyMurata3Ah_Battery,blast-lite-lfp-gr-sony-murata-3ah-2018-v1,3dad5d0cf27b85cc2454af4709b343e10ccd3013ec42736e0d416e3ebeb5091a
