group_kind,group_value,validation_domain,evaluation_mode,observation_count,mae_soh,rmse_soh,bias_soh
condition_id,T40_SOC50_DOD5_C1_C1_CC,cycle,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,35,0.017963890850185085,0.02152510098595883,-0.0118207035215823
condition_id,T40_SOC50_DOD80_C0_2_C0_2_CC,cycle,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,35,0.023213126599069354,0.025535676448102645,0.02315921596022675
condition_id,T40_SOC50_DOD80_C0_5_C0_5_CC,cycle,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,35,0.02746791451940667,0.0297189822990384,0.02746791451940667
condition_id,T40_SOC50_DOD80_C0_5_C1_CC,cycle,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,35,0.033339465357787756,0.03621534901077644,0.033339465357787756
condition_id,T40_SOC50_DOD80_C1_C0_5_CC,cycle,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,35,0.03098423073122526,0.03303087356615688,0.03098423073122526
condition_id,T40_SOC50_DOD80_C1_C1_CC,cycle,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,105,0.03542758978236735,0.03709931122600442,0.03542758978236735
condition_id,T40_SOC50_DOD80_C1_C2_CC,cycle,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,35,0.0757504056064051,0.09356568691771079,0.0757504056064051
condition_id,T40_SOC75_DOD20_C1_C1_CC,cycle,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,35,0.003586906499571991,0.005286258354439058,0.0010018984292472118
temperature_c,0,calendar,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,35,0.007415385606948829,0.00839211894590903,0.007415385606948829
temperature_c,10,calendar,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,35,0.0007708183419236038,0.0010294567530515786,0.0007505656405249678
temperature_c,25,calendar,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,105,0.008659264216377718,0.010861593880817642,0.002292163948891453
temperature_c,40,calendar,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,315,0.0031047832423723907,0.003980432550662213,-0.0016650610741153148
temperature_c,60,calendar,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,105,0.005200956402411613,0.0063364079331244055,0.00020446141661140487
temperature_c,25,cycle,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,35,0.030466857999462898,0.03234116908073868,0.030466857999462898
temperature_c,40,cycle,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,630,0.02854168262648148,0.0366267213769546,0.024010923046232185
mean_soc,0,calendar,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,105,0.003325138692212378,0.004224580131763378,0.0015769260347051489
mean_soc,0.125,calendar,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,35,0.0024684898386671175,0.0029751357396592586,0.000494484732791107
mean_soc,0.25,calendar,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,35,0.001592858128109485,0.0022169418531967962,0.0014203252194394127
mean_soc,0.375,calendar,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,35,0.0011243417652193294,0.0013627273750950752,0.0002105665291376267
mean_soc,0.5,calendar,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,175,0.005985171376139497,0.007286132866394694,0.00017376841498391028
mean_soc,0.625,calendar,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,35,0.004539847445100929,0.00474078628950312,-0.004539847445100929
mean_soc,0.75,calendar,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,35,0.006214091792555743,0.006997074174494439,-0.006179142183521326
mean_soc,0.875,calendar,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,35,0.00048813269542115226,0.0006083355805525161,-0.00018974862260385806
mean_soc,1,calendar,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,105,0.007126960121394519,0.009696176848396425,0.0012846730892558356
mean_soc,0.25,cycle,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,35,0.015157482648304235,0.017743885751651083,-0.00641279810941912
mean_soc,0.5,cycle,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,595,0.03091016212519137,0.03823338712465427,0.027533786618342014
mean_soc,0.75,cycle,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,35,0.003586906499571991,0.005286258354439058,0.0010018984292472118
dod,0.05,cycle,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,35,0.017963890850185085,0.02152510098595883,-0.0118207035215823
dod,0.1,cycle,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,35,0.02031888013041772,0.024121105174924506,-0.004663553279716478
dod,0.2,cycle,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,140,0.01182374408647538,0.018752255441294247,0.005140560580539609
dod,0.4,cycle,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,35,0.04178838189278928,0.04415846224498611,0.04178838189278928
dod,0.8,cycle,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,315,0.03638941890671768,0.0445563868215101,0.036383428835735164
dod,1,cycle,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,105,0.029782081965458937,0.031220142458398853,0.029782081965458937
c_rate_pair,0.2/0.2,cycle,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,35,0.023213126599069354,0.025535676448102645,0.02315921596022675
c_rate_pair,0.5/0.5,cycle,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,35,0.02746791451940667,0.0297189822990384,0.02746791451940667
c_rate_pair,0.5/1,cycle,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,35,0.033339465357787756,0.03621534901077644,0.033339465357787756
c_rate_pair,1/0.5,cycle,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,35,0.03098423073122526,0.03303087356615688,0.03098423073122526
c_rate_pair,1/1,cycle,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,490,0.025247285890159673,0.029881713943610177,0.01942587433261362
c_rate_pair,1/2,cycle,FIXED_UPSTREAM_PARAMETER_GROUP_DIAGNOSTIC,35,0.0757504056064051,0.09356568691771079,0.0757504056064051
temperature_c,0,calendar,FIXED_UPSTREAM_PARAMETER_LEAVE_ONE_CONDITION_DIAGNOSTIC,35,0.007415385606948829,0.00839211894590903,0.007415385606948829
temperature_c,10,calendar,FIXED_UPSTREAM_PARAMETER_LEAVE_ONE_CONDITION_DIAGNOSTIC,35,0.0007708183419236038,0.0010294567530515786,0.0007505656405249678
temperature_c,25,calendar,FIXED_UPSTREAM_PARAMETER_LEAVE_ONE_CONDITION_DIAGNOSTIC,105,0.008659264216377718,0.010861593880817642,0.002292163948891453
temperature_c,40,calendar,FIXED_UPSTREAM_PARAMETER_LEAVE_ONE_CONDITION_DIAGNOSTIC,315,0.0031047832423723907,0.003980432550662213,-0.0016650610741153148
temperature_c,60,calendar,FIXED_UPSTREAM_PARAMETER_LEAVE_ONE_CONDITION_DIAGNOSTIC,105,0.005200956402411613,0.0063364079331244055,0.00020446141661140487
temperature_c,25,cycle,FIXED_UPSTREAM_PARAMETER_LEAVE_ONE_CONDITION_DIAGNOSTIC,35,0.030466857999462898,0.03234116908073868,0.030466857999462898
temperature_c,40,cycle,FIXED_UPSTREAM_PARAMETER_LEAVE_ONE_CONDITION_DIAGNOSTIC,630,0.02854168262648148,0.0366267213769546,0.024010923046232185
dod,0.05,cycle,FIXED_UPSTREAM_PARAMETER_LEAVE_ONE_CONDITION_DIAGNOSTIC,35,0.017963890850185085,0.02152510098595883,-0.0118207035215823
dod,0.1,cycle,FIXED_UPSTREAM_PARAMETER_LEAVE_ONE_CONDITION_DIAGNOSTIC,35,0.02031888013041772,0.024121105174924506,-0.004663553279716478
dod,0.2,cycle,FIXED_UPSTREAM_PARAMETER_LEAVE_ONE_CONDITION_DIAGNOSTIC,140,0.01182374408647538,0.018752255441294247,0.005140560580539609
dod,0.4,cycle,FIXED_UPSTREAM_PARAMETER_LEAVE_ONE_CONDITION_DIAGNOSTIC,35,0.04178838189278928,0.04415846224498611,0.04178838189278928
dod,0.8,cycle,FIXED_UPSTREAM_PARAMETER_LEAVE_ONE_CONDITION_DIAGNOSTIC,315,0.03638941890671768,0.0445563868215101,0.036383428835735164
dod,1,cycle,FIXED_UPSTREAM_PARAMETER_LEAVE_ONE_CONDITION_DIAGNOSTIC,105,0.029782081965458937,0.031220142458398853,0.029782081965458937
c_rate_pair,0.2/0.2,cycle,FIXED_UPSTREAM_PARAMETER_LEAVE_ONE_CONDITION_DIAGNOSTIC,35,0.023213126599069354,0.025535676448102645,0.02315921596022675
c_rate_pair,0.5/0.5,cycle,FIXED_UPSTREAM_PARAMETER_LEAVE_ONE_CONDITION_DIAGNOSTIC,35,0.02746791451940667,0.0297189822990384,0.02746791451940667
c_rate_pair,0.5/1,cycle,FIXED_UPSTREAM_PARAMETER_LEAVE_ONE_CONDITION_DIAGNOSTIC,35,0.033339465357787756,0.03621534901077644,0.033339465357787756
c_rate_pair,1/0.5,cycle,FIXED_UPSTREAM_PARAMETER_LEAVE_ONE_CONDITION_DIAGNOSTIC,35,0.03098423073122526,0.03303087356615688,0.03098423073122526
c_rate_pair,1/1,cycle,FIXED_UPSTREAM_PARAMETER_LEAVE_ONE_CONDITION_DIAGNOSTIC,490,0.025247285890159673,0.029881713943610177,0.01942587433261362
c_rate_pair,1/2,cycle,FIXED_UPSTREAM_PARAMETER_LEAVE_ONE_CONDITION_DIAGNOSTIC,35,0.0757504056064051,0.09356568691771079,0.0757504056064051
